,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Coarse_Span_Tagged
0,<<mfta-saMskAra>T6-anantaraM>T6,mfta saMskAra anantaraM,B-C I-C I-C,"0,2 T6|0,3 T6",<<mfta-saMskAra>Tatpurusha-anantaraM>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
1,<<sAMKya-Adi>Bs6-dfzwim>T6,sAMKya Adi dfzwim,B-C I-C I-C,"0,2 Bs6|0,3 T6",<<sAMKya-Adi>Bahuvrihi-dfzwim>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha"
2,<samIpa-sTe>U <KarjUra-vfkze>T7 <vayA-pakziRa>K7 <<sva-nIqa>T6-nirmARe>T6 <prARa-paRena>T6 <sam-lagnA>Tp,samIpa sTe KarjUra vfkze vayA pakziRa sva nIqa nirmARe prARa paRena sam lagnA,B-C I-C B-C I-C B-C I-C B-C I-C I-C B-C I-C B-C I-C,"0,2 U|2,4 T7|4,6 K7|6,8 T6|6,9 T6|9,11 T6|11,13 Tp",<samIpa-sTe>Tatpurusha <KarjUra-vfkze>Tatpurusha <vayA-pakziRa>Tatpurusha <<sva-nIqa>Tatpurusha-nirmARe>Tatpurusha <prARa-paRena>Tatpurusha <sam-lagnA>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|4,6 Tatpurusha|6,8 Tatpurusha|6,9 Tatpurusha|9,11 Tatpurusha|11,13 Tatpurusha"
3,<<loka-saMgraha>T6-arTam>T4,loka saMgraha arTam,B-C I-C I-C,"0,2 T6|0,3 T4",<<loka-saMgraha>Tatpurusha-arTam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
4,<<<na-grahaRaTn-viparIta>T3-saMSaya>K1-pratyayAH>Bs6 <tad-nimittAH>Bs6,na grahaRaTn viparIta saMSaya pratyayAH tad nimittAH,B-C I-C I-C I-C I-C B-C I-C,"0,3 T3|0,4 K1|0,5 Bs6|5,7 Bs6",<<<na-grahaRaTn-viparIta>Tatpurusha-saMSaya>Tatpurusha-pratyayAH>Bahuvrihi <tad-nimittAH>Bahuvrihi,"0,3 Tatpurusha|0,4 Tatpurusha|0,5 Bahuvrihi|5,7 Bahuvrihi"
5,<<catura-aNga>Bs6-senAm>K1,catura aNga senAm,B-C I-C I-C,"0,2 Bs6|0,3 K1",<<catura-aNga>Bahuvrihi-senAm>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha"
6,<BikzA-aSitvam>T3 <<<para-Dana>T6-AsvAdana>T6-suKam>T6,BikzA aSitvam para Dana AsvAdana suKam,B-C I-C B-C I-C I-C I-C,"0,2 T3|2,4 T6|2,5 T6|2,6 T6",<BikzA-aSitvam>Tatpurusha <<<para-Dana>Tatpurusha-AsvAdana>Tatpurusha-suKam>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha|2,6 Tatpurusha"
7,<darSana-karma>K7 <<mahat-BAzya>K1-uktam>T7,darSana karma mahat BAzya uktam,B-C I-C B-C I-C I-C,"0,2 K7|2,4 K1|2,5 T7",<darSana-karma>Tatpurusha <<mahat-BAzya>Tatpurusha-uktam>Tatpurusha,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Tatpurusha"
8,<<rAkzasa-pIqA>T3-vinirmuktaH>T5,rAkzasa pIqA vinirmuktaH,B-C I-C I-C,"0,2 T3|0,3 T5",<<rAkzasa-pIqA>Tatpurusha-vinirmuktaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
9,<<virUpa-akza>Bs6-mandire>T6 <candana-vyApAriRa>T6 <purtagAla-vyApArI>T6,virUpa akza mandire candana vyApAriRa purtagAla vyApArI,B-C I-C I-C B-C I-C B-C I-C,"0,2 Bs6|0,3 T6|3,5 T6|5,7 T6",<<virUpa-akza>Bahuvrihi-mandire>Tatpurusha <candana-vyApAriRa>Tatpurusha <purtagAla-vyApArI>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha|3,5 Tatpurusha|5,7 Tatpurusha"
10,<<<<<atIta-anAgata>Di-Adi>Bs6-vizayaka>Bs6-<parokza-jYAna>K1>K1-udayena>T6 <<kArya-kAraRa>Di-BAvasya>T6 <na-Sakya>Tn,atIta anAgata Adi vizayaka parokza jYAna udayena kArya kAraRa BAvasya na Sakya,B-C I-C I-C I-C I-C I-C I-C B-C I-C I-C B-C I-C,"0,2 Di|0,3 Bs6|0,4 Bs6|0,6 K1|0,7 T6|4,6 K1|7,9 Di|7,10 T6|10,12 Tn",<<<<<atIta-anAgata>Dvandva-Adi>Bahuvrihi-vizayaka>Bahuvrihi-<parokza-jYAna>Tatpurusha>Tatpurusha-udayena>Tatpurusha <<kArya-kAraRa>Dvandva-BAvasya>Tatpurusha <na-Sakya>Tatpurusha,"0,2 Dvandva|0,3 Bahuvrihi|0,4 Bahuvrihi|0,6 Tatpurusha|0,7 Tatpurusha|4,6 Tatpurusha|7,9 Dvandva|7,10 Tatpurusha|10,12 Tatpurusha"
