,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Coarse_Span_Tagged
0,<vIta-<rAga-Baya-kroDaH>Di>Bs5 <vIta-<rAga-Baya-kroDaH>Di>Bs5,vIta rAga Baya kroDaH vIta rAga Baya kroDaH,B-C I-C I-C I-C B-C I-C I-C I-C,"0,4 Bs5|1,4 Di|4,8 Bs5|5,8 Di",<vIta-<rAga-Baya-kroDaH>Dvandva>Bahuvrihi <vIta-<rAga-Baya-kroDaH>Dvandva>Bahuvrihi,"0,4 Bahuvrihi|1,4 Dvandva|4,8 Bahuvrihi|5,8 Dvandva"
1,<<praTamA-anta>Bv-arTe>K1 <<<kArya-kAraRa>Di-BAva>T6-antaram>Tm,praTamA anta arTe kArya kAraRa BAva antaram,B-C I-C I-C B-C I-C I-C I-C,"0,2 Bv|0,3 K1|3,5 Di|3,6 T6|3,7 Tm",<<praTamA-anta>Bahuvrihi-arTe>Tatpurusha <<<kArya-kAraRa>Dvandva-BAva>Tatpurusha-antaram>Tatpurusha,"0,2 Bahuvrihi|0,3 Tatpurusha|3,5 Dvandva|3,6 Tatpurusha|3,7 Tatpurusha"
2,<<jYAnatva-vyApya>T3-DarmaH>K1,jYAnatva vyApya DarmaH,B-C I-C I-C,"0,2 T3|0,3 K1",<<jYAnatva-vyApya>Tatpurusha-DarmaH>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha"
3,<tri-doza-je>U <hfd-roge>T6 <dur-AtmA>Bs6,tri doza je hfd roge dur AtmA,B-C I-C I-C B-C I-C B-C I-C,"0,3 U|3,5 T6|5,7 Bs6",<tri-doza-je>Tatpurusha <hfd-roge>Tatpurusha <dur-AtmA>Bahuvrihi,"0,3 Tatpurusha|3,5 Tatpurusha|5,7 Bahuvrihi"
4,<<bADa-tapta>T3-hfdayaH>Bs6,bADa tapta hfdayaH,B-C I-C I-C,"0,2 T3|0,3 Bs6",<<bADa-tapta>Tatpurusha-hfdayaH>Bahuvrihi,"0,2 Tatpurusha|0,3 Bahuvrihi"
5,<<kAka-pakza>T6-DaraH>U <mahendra-karatalam>T6,kAka pakza DaraH mahendra karatalam,B-C I-C I-C B-C I-C,"0,2 T6|0,3 U|3,5 T6",<<kAka-pakza>Tatpurusha-DaraH>Tatpurusha <mahendra-karatalam>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
6,<<<supta-manuzya>K1-vIrya>T6-tulane>T6,supta manuzya vIrya tulane,B-C I-C I-C I-C,"0,2 K1|0,3 T6|0,4 T6",<<<supta-manuzya>Tatpurusha-vIrya>Tatpurusha-tulane>Tatpurusha,"0,2 Tatpurusha|0,3 Tatpurusha|0,4 Tatpurusha"
7,<kali-puruzaH>K6 <<SApa-anugraha>Di-samarTaH>T7,kali puruzaH SApa anugraha samarTaH,B-C I-C B-C I-C I-C,"0,2 K6|2,4 Di|2,5 T7",<kali-puruzaH>Tatpurusha <<SApa-anugraha>Dvandva-samarTaH>Tatpurusha,"0,2 Tatpurusha|2,4 Dvandva|2,5 Tatpurusha"
8,<dfzwa-<Darma-<pra-cArA>Bs-mg>T6>T7,dfzwa Darma pra cArA mg,B-C I-C I-C I-C I-C,"0,5 T7|1,5 T6|2,4 Bs",<dfzwa-<Darma-<pra-cArA>Bahuvrihi-mg>Tatpurusha>Tatpurusha,"0,5 Tatpurusha|1,5 Tatpurusha|2,4 Bahuvrihi"
9,<hfdaya-Anandam>T6 <<na-kzata>Tn-SarIraH>Bs6,hfdaya Anandam na kzata SarIraH,B-C I-C B-C I-C I-C,"0,2 T6|2,4 Tn|2,5 Bs6",<hfdaya-Anandam>Tatpurusha <<na-kzata>Tatpurusha-SarIraH>Bahuvrihi,"0,2 Tatpurusha|2,4 Tatpurusha|2,5 Bahuvrihi"
