,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Compound_lengths,Coarse_Span_Tagged
0,<<mfta-saMskAra>T6-anantaraM>T6 gfhaM gataH patnyE dattavAn,mfta saMskAra anantaraM gfhaM gataH patnyE dattavAn,B-C I-C I-C O O O O,"0,2 T6|0,3 T6","<<mfta-saMskAra>Tatpurusha-anantaraM>Tatpurusha gfhaM gataH patnyE dattavAn
",[2],"0,2 Tatpurusha|0,3 Tatpurusha"
1,taTA tyAjyam iti eke karma prAhuH manIziRaH paRqitAH <<sAMKya-Adi>Bs6-dfzwim>T6 ASritAH,taTA tyAjyam iti eke karma prAhuH manIziRaH paRqitAH sAMKya Adi dfzwim ASritAH,O O O O O O O O B-C I-C I-C O,"8,10 Bs6|8,11 T6","taTA tyAjyam iti eke karma prAhuH manIziRaH paRqitAH <<sAMKya-Adi>Bahuvrihi-dfzwim>Tatpurusha ASritAH
",[2],"8,10 Bahuvrihi|8,11 Tatpurusha"
2,akasmAt paSyati ayam <samIpa-sTe>U <KarjUra-vfkze>T7 <vayA-pakziRa>K7 <<sva-nIqa>T6-nirmARe>T6 <prARa-paRena>T6 <sam-lagnA>Tp santi,akasmAt paSyati ayam samIpa sTe KarjUra vfkze vayA pakziRa sva nIqa nirmARe prARa paRena sam lagnA santi,O O O B-C I-C B-C I-C B-C I-C B-C I-C I-C B-C I-C B-C I-C O,"3,5 U|5,7 T7|7,9 K7|9,11 T6|9,12 T6|12,14 T6|14,16 Tp","akasmAt paSyati ayam <samIpa-sTe>Tatpurusha <KarjUra-vfkze>Tatpurusha <vayA-pakziRa>Tatpurusha <<sva-nIqa>Tatpurusha-nirmARe>Tatpurusha <prARa-paRena>Tatpurusha <sam-lagnA>Tatpurusha santi
","[1, 1, 1, 2, 1, 1]","3,5 Tatpurusha|5,7 Tatpurusha|7,9 Tatpurusha|9,11 Tatpurusha|9,12 Tatpurusha|12,14 Tatpurusha|14,16 Tatpurusha"
3,pravfttena cet <<loka-saMgraha>T6-arTam>T4,pravfttena cet loka saMgraha arTam,O O B-C I-C I-C,"2,4 T6|2,5 T4","pravfttena cet <<loka-saMgraha>Tatpurusha-arTam>Tatpurusha
",[2],"2,4 Tatpurusha|2,5 Tatpurusha"
4,taTA sarvatra eva <<<na-grahaRaTn-viparIta>T3-saMSaya>K1-pratyayAH>Bs6 <tad-nimittAH>Bs6 karaRasya eva kasyacit Bavitum arhanti,taTA sarvatra eva na grahaRaTn viparIta saMSaya pratyayAH tad nimittAH karaRasya eva kasyacit Bavitum arhanti,O O O B-C I-C I-C I-C I-C B-C I-C O O O O O,"3,6 T3|3,7 K1|3,8 Bs6|8,10 Bs6","taTA sarvatra eva <<<na-grahaRaTn-viparIta>Tatpurusha-saMSaya>Tatpurusha-pratyayAH>Bahuvrihi <tad-nimittAH>Bahuvrihi karaRasya eva kasyacit Bavitum arhanti
","[3, 1]","3,6 Tatpurusha|3,7 Tatpurusha|3,8 Bahuvrihi|8,10 Bahuvrihi"
5,tadA daSaraTaH sumantram uktavAn rAmeRa saha <<catura-aNga>Bs6-senAm>K1,tadA daSaraTaH sumantram uktavAn rAmeRa saha catura aNga senAm,O O O O O O B-C I-C I-C,"6,8 Bs6|6,9 K1","tadA daSaraTaH sumantram uktavAn rAmeRa saha <<catura-aNga>Bahuvrihi-senAm>Tatpurusha
",[2],"6,8 Bahuvrihi|6,9 Tatpurusha"
6,varam <BikzA-aSitvam>T3 na ca <<<para-Dana>T6-AsvAdana>T6-suKam>T6,varam BikzA aSitvam na ca para Dana AsvAdana suKam,O B-C I-C O O B-C I-C I-C I-C,"1,3 T3|5,7 T6|5,8 T6|5,9 T6","varam <BikzA-aSitvam>Tatpurusha na ca <<<para-Dana>Tatpurusha-AsvAdana>Tatpurusha-suKam>Tatpurusha
","[1, 3]","1,3 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha|5,9 Tatpurusha"
7,itTamca DAvanasya <darSana-karma>K7 tvam <<mahat-BAzya>K1-uktam>T7 upapadyate,itTamca DAvanasya darSana karma tvam mahat BAzya uktam upapadyate,O O B-C I-C O B-C I-C I-C O,"2,4 K7|5,7 K1|5,8 T7","itTamca DAvanasya <darSana-karma>Tatpurusha tvam <<mahat-BAzya>Tatpurusha-uktam>Tatpurusha upapadyate
","[1, 2]","2,4 Tatpurusha|5,7 Tatpurusha|5,8 Tatpurusha"
8,etasmAt saH ca pradeSaH <<rAkzasa-pIqA>T3-vinirmuktaH>T5 jAtaH,etasmAt saH ca pradeSaH rAkzasa pIqA vinirmuktaH jAtaH,O O O O B-C I-C I-C O,"4,6 T3|4,7 T5","etasmAt saH ca pradeSaH <<rAkzasa-pIqA>Tatpurusha-vinirmuktaH>Tatpurusha jAtaH
",[2],"4,6 Tatpurusha|4,7 Tatpurusha"
9,yadA <<virUpa-akza>Bs6-mandire>T6 pUjAM sampAdya gfhaM prati gacCatA tena mArge <candana-vyApAriRa>T6 ApaRe <purtagAla-vyApArI>T6 dfzwaH AsIt,yadA virUpa akza mandire pUjAM sampAdya gfhaM prati gacCatA tena mArge candana vyApAriRa ApaRe purtagAla vyApArI dfzwaH AsIt,O B-C I-C I-C O O O O O O O B-C I-C O B-C I-C O O,"1,3 Bs6|1,4 T6|11,13 T6|14,16 T6","yadA <<virUpa-akza>Bahuvrihi-mandire>Tatpurusha pUjAM sampAdya gfhaM prati gacCatA tena mArge <candana-vyApAriRa>Tatpurusha ApaRe <purtagAla-vyApArI>Tatpurusha dfzwaH AsIt
","[2, 1, 1]","1,3 Bahuvrihi|1,4 Tatpurusha|11,13 Tatpurusha|14,16 Tatpurusha"
