,Raw_Tagged,Clean,Bio_tagged,Span_Tagged,Coarse_tag,Compound_lengths,Coarse_Span_Tagged
0,<vIta-<rAga-Baya-kroDaH>Di>Bs5 rAgaH ca Bayam ca kroDaH ca vItA vigatA yasmAt saH <vIta-<rAga-Baya-kroDaH>Di>Bs5,vIta rAga Baya kroDaH rAgaH ca Bayam ca kroDaH ca vItA vigatA yasmAt saH vIta rAga Baya kroDaH,B-C I-C I-C I-C O O O O O O O O O O B-C I-C I-C I-C,"0,4 Bs5|1,4 Di|14,18 Bs5|15,18 Di",<vIta-<rAga-Baya-kroDaH>Dvandva>Bahuvrihi rAgaH ca Bayam ca kroDaH ca vItA vigatA yasmAt saH <vIta-<rAga-Baya-kroDaH>Dvandva>Bahuvrihi,"[2, 2]","0,4 Bahuvrihi|1,4 Dvandva|14,18 Bahuvrihi|15,18 Dvandva"
1,saMKyAyAHca <<praTamA-anta>Bv-arTe>K1 anvayena <<<kArya-kAraRa>Di-BAva>T6-antaram>Tm svIkriyate,saMKyAyAHca praTamA anta arTe anvayena kArya kAraRa BAva antaram svIkriyate,O B-C I-C I-C O B-C I-C I-C I-C O,"1,3 Bv|1,4 K1|5,7 Di|5,8 T6|5,9 Tm",saMKyAyAHca <<praTamA-anta>Bahuvrihi-arTe>Tatpurusha anvayena <<<kArya-kAraRa>Dvandva-BAva>Tatpurusha-antaram>Tatpurusha svIkriyate,"[2, 3]","1,3 Bahuvrihi|1,4 Tatpurusha|5,7 Dvandva|5,8 Tatpurusha|5,9 Tatpurusha"
2,SAbdatvam <<jYAnatva-vyApya>T3-DarmaH>K1 itiulliKanti,SAbdatvam jYAnatva vyApya DarmaH itiulliKanti,O B-C I-C I-C O,"1,3 T3|1,4 K1",SAbdatvam <<jYAnatva-vyApya>Tatpurusha-DarmaH>Tatpurusha itiulliKanti,[2],"1,3 Tatpurusha|1,4 Tatpurusha"
3,<tri-doza-je>U tu <hfd-roge>T6 yaH <dur-AtmA>Bs6 nizevate,tri doza je tu hfd roge yaH dur AtmA nizevate,B-C I-C I-C O B-C I-C O B-C I-C O,"0,3 U|4,6 T6|7,9 Bs6",<tri-doza-je>Tatpurusha tu <hfd-roge>Tatpurusha yaH <dur-AtmA>Bahuvrihi nizevate,"[1, 1, 1]","0,3 Tatpurusha|4,6 Tatpurusha|7,9 Bahuvrihi"
4,iti mukuMdaH <<bADa-tapta>T3-hfdayaH>Bs6 san samADAnam dattavAn,iti mukuMdaH bADa tapta hfdayaH san samADAnam dattavAn,O O B-C I-C I-C O O O,"2,4 T3|2,5 Bs6",iti mukuMdaH <<bADa-tapta>Tatpurusha-hfdayaH>Bahuvrihi san samADAnam dattavAn,[2],"2,4 Tatpurusha|2,5 Bahuvrihi"
5,<<kAka-pakza>T6-DaraH>U <mahendra-karatalam>T6 avalambya krudDaHaBiBAzate mAmaBimanyuH,kAka pakza DaraH mahendra karatalam avalambya krudDaHaBiBAzate mAmaBimanyuH,B-C I-C I-C B-C I-C O O O,"0,2 T6|0,3 U|3,5 T6",<<kAka-pakza>Tatpurusha-DaraH>Tatpurusha <mahendra-karatalam>Tatpurusha avalambya krudDaHaBiBAzate mAmaBimanyuH,"[2, 1]","0,2 Tatpurusha|0,3 Tatpurusha|3,5 Tatpurusha"
6,nidrA <<<supta-manuzya>K1-vIrya>T6-tulane>T6 saMsarpaRe pannagaH,nidrA supta manuzya vIrya tulane saMsarpaRe pannagaH,O B-C I-C I-C I-C O O,"1,3 K1|1,4 T6|1,5 T6",nidrA <<<supta-manuzya>Tatpurusha-vIrya>Tatpurusha-tulane>Tatpurusha saMsarpaRe pannagaH,[3],"1,3 Tatpurusha|1,4 Tatpurusha|1,5 Tatpurusha"
7,<kali-puruzaH>K6 aho kaTam <<SApa-anugraha>Di-samarTaH>T7 iti uccEHhasati,kali puruzaH aho kaTam SApa anugraha samarTaH iti uccEHhasati,B-C I-C O O B-C I-C I-C O O,"0,2 K6|4,6 Di|4,7 T7",<kali-puruzaH>Tatpurusha aho kaTam <<SApa-anugraha>Dvandva-samarTaH>Tatpurusha iti uccEHhasati,"[1, 2]","0,2 Tatpurusha|4,6 Dvandva|4,7 Tatpurusha"
8,DIrA kanyAiyaM <dfzwa-<Darma-<pra-cArA>Bs-mg>T6>T7 SaktA cAritraM rakzituM me BaginyAH,DIrA kanyAiyaM dfzwa Darma pra cArA mg SaktA cAritraM rakzituM me BaginyAH,O O B-C I-C I-C I-C I-C O O O O O,"2,7 T7|3,7 T6|4,6 Bs",DIrA kanyAiyaM <dfzwa-<Darma-<pra-cArA>Bahuvrihi-mg>Tatpurusha>Tatpurusha SaktA cAritraM rakzituM me BaginyAH,[3],"2,7 Tatpurusha|3,7 Tatpurusha|4,6 Bahuvrihi"
9,ezaH BartA asmAkam <hfdaya-Anandam>T6 kurvan <<na-kzata>Tn-SarIraH>Bs6 itaH eva AgacCati,ezaH BartA asmAkam hfdaya Anandam kurvan na kzata SarIraH itaH eva AgacCati,O O O B-C I-C O B-C I-C I-C O O O,"3,5 T6|6,8 Tn|6,9 Bs6",ezaH BartA asmAkam <hfdaya-Anandam>Tatpurusha kurvan <<na-kzata>Tatpurusha-SarIraH>Bahuvrihi itaH eva AgacCati,"[1, 2]","3,5 Tatpurusha|6,8 Tatpurusha|6,9 Bahuvrihi"
